0.52432567,9.3340874e-05,-0.00018423982,0.00040013716,-0.00014184834,-9.307638e-05,-0.0002464205,-5.9217215e-05,-0.00039625727,-0.00023600832,-7.047132e-05,-0.00043465197,-5.7667494e-06,-0.000109255314,0.00017277151,-5.4767355e-05
0.19733901,0.5067587,0.51094353,0.56842554,0.5688541,0.56941605,0.5692995,0.56903607,0.56891763,0.56930727,0.5688002,0.56975025,0.56921935,0.56884843,0.5689236,0.56885916
0.30315337,-0.00056672096,0.00048374385,-0.00042353384,-1.2969598e-05,8.115545e-05,0.00016725063,-8.046627e-07,0.0002287589,-0.00043245777,0.0003617853,0.00042306632,-0.0006181095,-0.000492841,0.0007480085,0.0008960995
0.55400735,9.904802e-05,-0.00021953136,0.00039194897,-0.00013398472,-0.00014542043,-0.00027706474,-0.00018852949,-0.00045244396,-0.0002945438,6.4596534e-06,-0.00037514418,-2.0405278e-05,-0.00024266541,0.00023496896,-1.9672327e-05
0.32190436,-0.00018301606,0.0001905188,-0.0003112387,8.270005e-05,7.059425e-06,0.0005607307,0.00019680709,0.00029590167,6.1724335e-05,0.00029762834,0.0003553331,-0.000510823,-2.18153e-05,8.713454e-05,0.00026431214
0.12898523,0.26513675,0.25434762,0.2818124,0.28318557,0.28306282,0.28292724,0.28490505,0.28573677,0.28484485,0.28531438,0.28461084,0.28557876,0.285906,0.28536853,0.28567293
0.53781766,0.006369233,0.0002364181,0.00012326427,0.0005210703,0.0007840898,-0.0006727874,-0.00016061217,0.00021263026,-0.0004132241,-0.00089216605,-9.916723e-05,0.00028271228,7.8335404e-05,0.00019656122,2.6796013e-05
0.7261456,0.0029396266,-0.00020912103,0.0006046407,0.0003674063,0.00049236976,-0.0003806427,9.29907e-05,-0.00012497418,-0.0004956387,-0.0005751997,-2.6024878e-05,6.229989e-05,0.0004146099,0.00030841678,9.520445e-05
0.13190493,0.2767797,0.26795763,0.2971372,0.29833308,0.29828596,0.29790503,0.29979467,0.3005964,0.29977477,0.30032527,0.29968005,0.30060884,0.3005229,0.30059764,0.30076998
0.923491,0.00061656535,0.0005083345,-0.000113494694,-0.00015432388,-7.52192e-05,-4.9099326e-06,0.00033555925,0.0003122408,0.00037351623,0.00029556826,0.0002131015,0.00011823885,-0.00015465915,9.710342e-05,0.00030094758
0.75795656,0.0029064864,-0.00024317391,0.0006091874,0.00037986692,0.0004643295,-0.000312306,0.00011111051,-0.00011434406,-0.00047056377,-0.0005177185,6.4738095e-05,4.8279762e-05,0.0004682839,0.00029228255,0.00010256516
0.49632922,0.00013530254,-0.00019076467,0.00044107996,-0.000112484675,3.8422644e-05,-9.462237e-06,0.0003491938,-0.00022063032,-4.762411e-05,-0.00023961067,-0.00044310093,4.8484653e-06,0.00045718253,-6.6097826e-05,-0.0001770081
0.9254973,0.0015878975,-0.0006617196,0.00069186836,0.00034108525,0.00020697899,0.00023017079,0.00025890768,-0.00022733212,-0.00038509816,-0.0002127625,0.00041343272,-9.269267e-05,0.0010409951,8.017942e-05,3.424473e-06
0.9003581,0.00086146593,0.00041638687,-0.00011163391,-0.0001538964,-0.000102072954,4.0084124e-05,0.00030138344,0.00026190653,0.00033787638,0.00029643252,0.00023879856,0.00012355484,-5.015731e-05,5.737692e-05,0.00025993446
0.22437651,0.58714306,0.59110665,0.6571279,0.6580558,0.6583486,0.65812653,0.65771866,0.6580939,0.65807015,0.65769416,0.65807736,0.65798676,0.6577536,0.65800846,0.657739
0.9377072,0.0011084527,0.00053728744,-0.00028841197,-0.00018754834,-0.0001432877,-2.0377338e-05,0.00015704334,0.00029993802,0.0003542453,0.00036676228,0.00026589632,0.00015740469,-0.00027532876,8.15019e-05,0.00030543562
0.47214544,-0.00020186603,-5.4962933e-05,0.0004515946,-0.00014290959,5.042553e-05,-0.00024130195,0.00022246689,-0.00025967695,-0.00011130422,-0.00025093183,-0.0006062761,5.6494027e-06,5.3808093e-05,9.4786286e-05,-0.00010112673
0.16822657,0.4165896,0.41798538,0.46564603,0.4655297,0.46646416,0.46687502,0.46637014,0.46559194,0.46654502,0.46602952,0.46732074,0.46670583,0.46663886,0.46576473,0.4659197
0.56437314,0.00052537024,-0.00035281293,0.0003694836,-0.000108760316,-0.00015147403,-3.8720667e-05,-4.965067e-05,-0.0004070215,-0.00022315606,8.903444e-07,-0.00022482872,-1.16396695e-05,0.00019314885,5.331263e-05,-0.00010969676
0.5296885,0.00015902519,-0.00024797395,0.00042599253,-0.000116132665,-7.5040385e-05,-0.00013783574,3.604591e-05,-0.0003696289,-0.00020094216,-9.30205e-05,-0.000380598,-1.5033409e-05,9.9778175e-05,9.550154e-05,-9.825453e-05
0.866895,0.0027000755,-0.00027577952,0.0005673226,0.0005026739,0.00050503947,-1.553446e-05,0.00028297305,7.154979e-05,-0.0002804026,-0.00046876073,0.0002990514,-3.1881034e-05,0.00070635974,0.00011798367,3.2021664e-05
0.30005598,-0.0008625984,0.000547003,-0.0004025232,-2.174126e-05,0.00013961829,0.00018566847,0.0001430288,0.0002899468,-0.0004228428,0.00032216683,0.00041599572,-0.000643922,-0.00039745867,0.00078107044,0.00096269185
0.81475186,0.0006504655,0.00017196313,5.1297247e-05,-0.00015156902,-0.00013839826,2.8088689e-05,0.00020764023,4.887767e-05,0.00016857684,0.00023943186,0.00012475997,7.931329e-05,3.5881996e-05,7.027015e-05,0.00016780477
0.40099308,0.05144401,0.0013770275,-0.0017991494,-0.00016661035,-0.0008356292,0.00016100705,-0.0009518787,0.0007974878,0.0008340478,0.0015414711,0.0025171712,0.0011784825,-0.0001860112,-0.00032461807,0.00062935986
0.15976754,0.37951612,0.37971255,0.42310664,0.4229557,0.4237504,0.42437804,0.42430007,0.4235477,0.42421734,0.42437786,0.42465973,0.4249875,0.42537403,0.42417356,0.42427552
0.57350457,0.00017850101,-0.00029393658,0.00039831363,-0.00011223089,-0.00015731528,-0.00018341094,-0.00016171485,-0.00045206212,-0.00028524175,2.2966415e-05,-0.0002971217,-3.2586977e-05,-0.00010176003,0.00018262863,-4.7865324e-05
0.5460475,0.0058301687,0.00017264485,0.0002112668,0.00049916515,0.0007609166,-0.00067649037,-0.00014454871,0.00014085881,-0.000457976,-0.000886444,-0.00015038252,0.00024933182,8.85427e-05,0.0002320297,2.8898008e-05
0.6201272,0.00033326447,-0.00034285337,0.0003767293,-0.0001284862,-0.00019809604,-1.6145408e-05,-3.196299e-05,-0.00040188245,-0.00020428374,9.230524e-05,-0.00013661385,-1.5191734e-05,0.0001796335,9.209663e-05,-4.636403e-05
0.3715555,0.9786145,0.84421617,0.93612283,0.93709385,0.9353318,0.93759114,0.9337719,0.9357749,0.93573916,0.9403637,0.9386343,0.9380238,0.93654215,0.9389868,0.9384356
0.6227736,0.0033070892,-0.00010094978,0.0006558094,0.00035865977,0.00058703125,-0.00064331293,3.1359494e-05,-0.00016237423,-0.0005970895,-0.00072732195,-0.00024134666,0.00011654943,0.00020736456,0.00043039024,0.00013057236
0.31922978,-0.0001885891,0.0002355054,-0.0003314279,5.762838e-05,-1.5726313e-05,0.0003849864,9.23872e-06,0.00020718947,-0.00011501834,0.00034615025,0.0003522709,-0.00052629225,-0.0002988428,0.0002974309,0.00041737128
0.9981431,0.0010644644,0.00011988543,-0.0005120337,0.00061958097,0.00049043447,0.000647597,1.4491379e-05,0.0006715823,0.0004484579,-0.00040109828,0.00015953183,-0.00029810518,0.00011368096,-0.00070373714,-0.00058324356
0.64925236,0.003577888,-0.0001015272,0.0005552955,0.0003380766,0.00053277425,-0.00057062507,1.0430813e-07,-0.00013827905,-0.0005573593,-0.00065343454,-0.00014302135,0.00013773516,0.00025324523,0.00037802756,0.00012929924
0.3650575,0.0003309548,-0.00012873486,-8.6335465e-05,0.00013223058,-0.00026446395,0.000421077,-0.00025059283,2.784282e-05,0.00047075003,0.00031897798,-8.0652535e-05,-0.00024865754,-0.00056244433,-0.00043703988,-0.00053994264
0.33453295,0.00012792647,4.211627e-05,-0.00025072508,0.00010074163,-0.00012719259,0.00048059225,-7.83205e-05,0.00014257804,0.00012079999,0.00035853684,0.00025360286,-0.00043270364,-0.0002976656,-2.9727817e-05,2.7894974e-05
0.3421855,0.0002438277,-7.462688e-05,-0.00020236708,0.00014539994,-0.0001378525,0.0007081181,9.663403e-05,0.00021805055,0.0003878884,0.0003097877,0.00023000687,-0.0003881883,1.0073185e-05,-0.00036641583,-0.00026634615
0.71770644,0.00031541288,-8.632243e-05,0.0002429504,-0.0001473655,-0.00016944297,-9.819865e-06,9.787828e-05,-0.00019066595,-2.636388e-05,0.00016505644,-3.0100346e-05,2.3825094e-05,8.845329e-05,0.00010154769,6.920844e-05
0.9399042,0.0010074228,0.0005542077,-0.00029341318,-0.00020091515,-0.00015288405,-4.6133995e-05,0.00013683736,0.00029000826,0.00034712255,0.00037681684,0.00024505705,0.00015658699,-0.00033190846,0.00010237098,0.00031753955
0.8538631,0.0005930513,0.00028738752,2.8666109e-06,-0.00015000068,-0.00010971539,2.6583672e-05,0.0002732873,0.00014693663,0.00024732575,0.00025171414,0.00015305728,8.944422e-05,-8.821487e-06,7.280707e-05,0.00021017483
0.34446928,0.00015492737,-7.241592e-05,-0.00016724877,0.00013392232,-0.00017291121,0.00057768077,-4.1767955e-05,0.00013682805,0.00032237917,0.00033795834,0.00016908348,-0.00037927926,-0.00022381544,-0.00027581304,-0.0002448745
0.9604533,0.0012854636,0.000552319,-0.0005277451,-0.0002780049,-0.0002968032,-0.00012931228,-0.00023853034,0.00017164834,0.00023719296,0.0004997067,0.0002380237,0.0001831092,-0.00065638125,0.00013695285,0.0003211596
0.47778696,0.012445614,0.00097450614,-0.0007591117,0.00021344284,0.00053503364,-0.00064079463,-3.5852194e-05,0.00079151057,0.00013663992,-0.0003757067,0.00078329444,0.0009402018,0.00039374828,3.1691045e-05,0.0004569334
0.7517302,0.0029772967,-0.00023005344,0.00058975816,0.00039701723,0.0004946552,-0.00029617548,0.00013136864,-8.3152205e-05,-0.00045065582,-0.00055533275,5.029887e-05,4.7579408e-05,0.00049719214,0.00025825948,7.610954e-05
0.3207739,-0.00023242831,0.00021027029,-0.0003071446,6.94124e-05,-7.5027347e-06,0.0004480183,8.202344e-05,0.0002339147,-4.589185e-05,0.00032439083,0.00034232438,-0.0005213376,-0.00019866228,0.00021595508,0.000350066
0.80051875,0.00047506392,0.0001502186,9.3461946e-05,-0.00015631737,-0.00013796799,3.3825636e-06,0.0002014488,1.3526529e-05,0.00014053658,0.00022396445,7.811934e-05,6.722286e-05,1.4379621e-05,9.128451e-05,0.00016234908
0.45774165,-0.00019364059,-8.63038e-05,0.00049251877,-0.00011568051,0.00013700686,-5.737692e-05,0.00050754845,-0.00014691055,1.359731e-05,-0.00036315992,-0.0005959347,5.4892153e-06,0.0004749745,-7.6856464e-05,-0.00019214395
0.56081134,8.453429e-05,-0.00023310818,0.00039917044,-0.00012074085,-0.00014164485,-0.00026347488,-0.00018805265,-0.00045075268,-0.00029538944,6.7800283e-06,-0.00036080182,-2.9077753e-05,-0.0002323538,0.00023091957,-2.4543144e-05
0.84784824,0.0007649213,0.00026207417,-1.5418977e-05,-0.00015085563,-0.00012549385,3.8564205e-05,0.0002419874,0.00013173185,0.00023443624,0.00026252493,0.00017537177,9.731576e-05,1.1354685e-05,6.02901e-05,0.0002006446
0.58675313,0.0005225986,-0.0003674496,0.00036607683,-0.000102506485,-0.00017653406,-4.388392e-05,-0.00010039657,-0.0004253555,-0.00024330616,4.4632703e-05,-0.00018041581,-1.934357e-05,0.00014017522,8.192286e-05,-8.7482855e-05
0.34180713,0.0002670437,-6.579794e-05,-0.00021286681,0.00014392007,-0.00013741851,0.00069408864,7.902831e-05,0.00021525659,0.00037280098,0.0003126599,0.00023259223,-0.00038917921,-1.3515353e-05,-0.00034932792,-0.00025131274
0.2910296,-0.0007125735,0.00045637786,-0.00030478835,-0.0001140167,0.00014712848,0.00026585907,0.00015239418,0.000355253,-0.00034745038,0.00045057014,0.00031036139,-0.00060598366,-0.0007253736,0.0009821057,0.0012375261
0.796108,0.0026401877,-0.00026944652,0.00061671995,0.00043022446,0.00049292296,-0.00019837916,0.0001898706,-5.386211e-05,-0.00040620565,-0.0005255006,0.00011403859,2.0433217e-06,0.0005657375,0.00022177398,5.8054924e-05
0.8218187,0.0007098317,0.00019185245,3.048405e-05,-0.00015194854,-0.00013818778,2.9146671e-05,0.00020712614,6.600097e-05,0.00018119812,0.0002474077,0.00013969839,8.54861e-05,2.6538968e-05,6.8075955e-05,0.00017559156
0.50311863,7.6815486e-05,-0.00020689145,0.00045173988,-0.00011492893,1.8764287e-05,-2.6322901e-05,0.00030954927,-0.00024921447,-7.31349e-05,-0.00021514669,-0.00043524802,-1.983717e-06,0.00041018426,-3.797561e-05,-0.00016343966
0.98617816,-0.0020867586,-0.00016597845,-2.315268e-06,-0.00010753749,-7.498637e-05,-2.399087e-05,-0.00028641522,-0.0003143549,-0.00027846172,-7.536635e-05,-0.00043071806,-0.00019159913,-0.0002680272,5.1498413e-05,-0.00012180209
0.37361395,0.00034081936,-0.0001825206,1.1753291e-05,0.00012694625,-0.00014183857,0.0006044209,0.00015419722,0.00012818351,0.00055814907,0.0001385212,-8.852035e-05,-0.00021484122,7.849932e-05,-0.00060260296,-0.00060076173
0.16463837,0.3998875,0.40041688,0.44608968,0.44594222,0.4468157,0.44735032,0.44707116,0.44628426,0.4471149,0.44691238,0.44775176,0.44755146,0.4477126,0.44664732,0.4468041
0.98863065,0.0020248443,0.00013083033,-0.00074068643,-0.00011351518,-0.00027276203,0.00049682707,-0.00019248575,0.00023794174,0.00033456832,0.00037808716,0.00046313554,9.539537e-05,0.00018647313,-0.00042599067,-0.00010606926
0.42067203,-0.00037749112,-2.868846e-05,0.00050360523,-0.000101451296,0.00020282343,2.0429492e-05,0.0006891638,-4.0354207e-05,0.00014125928,-0.00043624267,-0.0006546229,-5.2955e-06,0.00060141087,-0.00017770752,-0.00025565457
0.85370076,0.002966389,-0.00023299828,0.0005213171,0.0005089389,0.0005275868,-3.7573278e-05,0.00026840717,0.000102685764,-0.00026900694,-0.0004943311,0.00029024482,-1.103431e-05,0.0006843358,0.00010566786,2.7738512e-05
0.5070882,0.00014320016,-0.00020710379,0.00043287314,-0.000112677924,2.8088689e-06,-5.39124e-05,0.0002425015,-0.00026861764,-9.8425895e-05,-0.00019373,-0.000425905,-2.1550804e-06,0.00033314526,-1.3254583e-05,-0.00015251245
0.5180574,0.000100284815,-0.00022791885,0.0004415568,-0.0001170123,-3.840588e-05,-0.00010585785,0.00013832003,-0.00032670982,-0.00015557557,-0.00014039129,-0.0004093349,-1.0743737e-05,0.0002027899,5.3413212e-05,-0.000118874945
0.99661756,0.0016468763,0.00015717745,-0.00039596483,0.0004745773,0.00032897294,0.00063577294,0.00020186603,0.0006522108,0.00051018596,-0.0001437813,0.0004240498,-0.00016869232,0.00030495226,-0.0005697943,-0.00034506246
0.9763973,0.0019221753,0.00023264065,-0.00085110404,-0.00045498554,-0.0005865656,0.0002245009,-0.00044367462,-1.0557473e-05,0.00019528344,0.00067530945,0.00039672107,0.00024402514,-0.00017137825,-0.00017431378,0.0001354632
0.22016822,0.5763595,0.58124304,0.6460709,0.6470794,0.64738303,0.64694333,0.6465711,0.6470844,0.647024,0.64658105,0.64705825,0.64690477,0.6463559,0.6470028,0.6466974
0.42969266,-0.00041015446,-7.065013e-06,0.00052721985,-0.00012058066,0.00019892305,-0.000112853944,0.0005928874,-0.00010525808,4.487112e-05,-0.0004394129,-0.00070450455,7.670373e-06,0.00044441223,-6.494671e-05,-0.00019154511
0.4697315,-4.9576163e-05,-0.00012795255,0.00047532655,-0.00011485256,0.00011213496,-2.7120113e-06,0.00050471723,-0.00015159883,1.7911196e-05,-0.00033317506,-0.0005328283,9.490177e-06,0.0005534142,-0.00010711327,-0.00020096358
0.39577222,-4.914403e-05,-0.00010102056,0.000249926,1.7077662e-05,1.3770536e-05,0.00028029084,0.00035586953,2.4365261e-05,0.0003311485,-0.00012369081,-0.00037478656,-0.00011936389,0.00023318827,-0.00035999343,-0.00041945744
0.439522,-0.00035361946,-2.8880313e-05,0.0005160626,-0.000119648874,0.00017252937,-0.00011792034,0.0005352199,-0.00013110414,1.996383e-05,-0.0004056841,-0.0006740019,5.2992254e-06,0.00040453672,-4.7702342e-05,-0.00018190965
0.9926214,-0.0013307333,-0.00018943287,-0.00038325973,0.00042648893,0.00037592836,0.00035741925,-0.00043220818,0.000109883025,-7.066876e-05,-0.0005688071,-0.0004855916,-0.0004229322,-0.00023931265,-0.0005123429,-0.0006938856
0.34842956,0.0002361983,-0.00012136251,-0.00015028007,0.00015347777,-0.0001924131,0.00063139945,-3.4488738e-05,0.00014292635,0.00041542575,0.00033032522,0.0001437366,-0.00035579316,-0.00018772483,-0.00039529055,-0.0003701821
0.9447254,0.00095398724,-0.00067759864,0.00062470883,0.00015292829,1.2926757e-05,0.00023060292,0.00018796325,-0.00035515986,-0.00040293485,-4.0542334e-05,0.00037063658,-6.7526475e-05,0.0009741187,0.00011212379,5.2635558e-05
0.60968626,0.00046540797,-0.0003633499,0.00036592223,-0.00011515943,-0.00019200891,-6.236136e-06,-5.2690506e-05,-0.00040645152,-0.00021372363,7.691234e-05,-0.00013502687,-1.5348196e-05,0.00019727647,7.293001e-05,-6.887037e-05
0.8463203,0.00072440505,0.00026545674,-9.78075e-06,-0.0001544077,-0.0001263339,2.75895e-05,0.00023894012,0.00012631528,0.00022980571,0.00026222318,0.00016485155,9.649061e-05,-4.5001507e-06,6.938353e-05,0.00020461716
0.7521394,0.00056037307,-8.551404e-06,0.00015959516,-0.0001486591,-0.00016724691,2.2880733e-05,0.00013004243,-0.00010580942,4.4260174e-05,0.00020019338,4.9956143e-05,5.0161034e-05,0.00010190904,7.464737e-05,9.8289456e-05
0.373191,0.00015334785,-0.00017573684,4.762225e-05,0.000120131765,-0.0001527965,0.0005412996,0.00011091679,9.068847e-05,0.0005206913,0.0001536496,-0.00012022257,-0.00022527203,-3.425777e-05,-0.00053822994,-0.00057074334
0.42511204,-0.0004170984,-1.8430874e-05,0.000541009,-0.000119927805,0.00023089536,-2.0466745e-05,0.0007368997,-5.1705167e-05,0.00010993704,-0.00048340112,-0.0006961152,1.3006851e-05,0.0006570816,-0.00014881417,-0.00022971816
0.34763336,0.00026896596,-8.1434846e-05,-0.00017366372,0.00013345946,-0.00021519884,0.00050427765,-0.00017464161,8.595362e-05,0.00031575933,0.000366427,0.00012859702,-0.00035459176,-0.000404194,-0.0002681017,-0.00028443523
0.35047463,0.0004080385,-0.00015174598,-0.00017042644,0.00016909791,-0.00019114651,0.0007388592,3.9838254e-05,0.00019401498,0.0005212426,0.00031245872,0.00016203523,-0.0003353767,-3.516674e-05,-0.00053474307,-0.00047187228
1.0020593,-0.00068980455,-7.562339e-05,-0.0009005256,0.0010330561,0.00092826784,0.0007388294,-0.0006093085,0.0006724559,0.0002299659,-0.0011591502,-0.0006354153,-0.0006928146,-0.00039456785,-0.0011567175,-0.0013486473
0.41103998,-0.00024329126,-5.5991113e-05,0.00040337816,-5.574478e-05,0.00012946315,0.000121451914,0.000559479,-1.4552847e-05,0.0002153553,-0.00031505525,-0.0005456731,-4.887767e-05,0.00045904517,-0.0002492033,-0.00031933095
0.7751179,0.0003658831,9.211898e-05,0.00014512986,-0.00014062831,-0.00013563596,-3.8981438e-05,0.00013471395,-5.4901466e-05,7.1294606e-05,0.00019614398,2.0958483e-05,4.4057146e-05,-4.4479966e-05,0.00012247637,0.00013978267
0.123930216,0.24469136,0.2253162,0.24814078,0.25056008,0.2502393,0.2502883,0.2522137,0.25381938,0.2525846,0.2526918,0.25193954,0.2530154,0.25348228,0.2523135,0.25289237
0.8464302,0.002818346,-0.00026965328,0.0005723722,0.00047756126,0.0004891325,-8.3222985e-05,0.00023213029,2.9144809e-05,-0.00032581761,-0.0004656352,0.00026851147,-1.0462478e-05,0.0006454587,0.00016380101,5.6853518e-05
0.35461387,0.00026157498,-0.00017075986,-0.00010579266,0.00016054045,-0.00023965724,0.0006024167,-0.00010935217,9.534508e-05,0.0004770048,0.000342194,7.370114e-05,-0.00031940825,-0.00029474497,-0.00046574697,-0.00049013086
0.3152488,0.8384171,0.8312358,0.9231956,0.9224526,0.92314625,0.9243543,0.92532355,0.92373276,0.9242233,0.9240808,0.92376363,0.9239127,0.9256593,0.92348826,0.9240658
0.22925973,0.60285866,0.60724926,0.67487794,0.67600805,0.6762402,0.67584217,0.67538327,0.67600447,0.6758463,0.6754753,0.675746,0.67576075,0.6753236,0.6759169,0.675558
0.99892545,-0.0009294301,-0.00018596277,-0.00076177716,0.00087187765,0.00076469406,0.0006765947,-0.0005976185,0.00047348067,0.00011114776,-0.0010145009,-0.00060821325,-0.00063722767,-0.00029043853,-0.001018066,-0.0012190221
0.15932825,0.3787729,0.37929899,0.42263094,0.42251474,0.42330042,0.4238711,0.42378804,0.42308718,0.42373312,0.42389044,0.42416215,0.42450222,0.42481774,0.42372593,0.42380258
0.8073369,0.0029470325,-0.0002408605,0.0005745515,0.00044634892,0.0004932955,-0.00018083304,0.00018615276,-1.0354444e-05,-0.00037518144,-0.00049892813,0.00018648803,1.859665e-05,0.00056892633,0.00021009892,7.3642004e-05
0.9921565,-0.0013909191,-0.00020004809,-0.00036365353,0.00038344273,0.0003345739,0.00034300238,-0.00042753667,7.265806e-05,-8.643791e-05,-0.0005286336,-0.00047975034,-0.00040721148,-0.0002272129,-0.00048284233,-0.00066137593
0.28571415,-0.00033806264,0.00013276003,-2.4842098e-05,-0.000244834,0.00013072602,0.00067479163,0.00037581474,0.0005560834,0.00015372038,0.00064389035,3.8683414e-05,-0.00045994855,-0.0010273457,0.00094296783,0.0013733902
0.7315105,0.0032966584,-0.00016291253,0.00053644925,0.00039578974,0.00051769987,-0.00035805255,9.279698e-05,-5.6803226e-05,-0.0004508607,-0.00058181584,2.4139881e-05,7.824786e-05,0.00042025745,0.0002702549,8.7332446e-05
0.25164962,0.668392,0.6722078,0.7467395,0.7477137,0.7479596,0.74758047,0.74737316,0.74788535,0.7476732,0.74741316,0.74730384,0.74757344,0.747185,0.74789345,0.7475458
0.43938595,0.020254359,0.0016206317,-0.00209474,-0.000109178945,-0.00036698952,-0.00020120293,-0.0005071983,0.001392778,0.0010181777,0.0011613481,0.0026217997,0.0015939921,0.00013494492,-0.00022829697,0.0009660064
0.8802928,0.0023860931,-0.0003224071,0.0006148163,0.0005028364,0.0004920885,1.5214086e-05,0.0003054142,4.493259e-05,-0.00028876588,-0.0004571937,0.0002970323,-5.9394166e-05,0.0007391274,0.00011936203,2.3987144e-05
0.397193,0.06477198,0.0010011606,-0.0010793712,-4.018657e-05,-0.00065259263,0.00015909225,-0.0009538084,0.00026144646,0.0003712289,0.0010342672,0.0016551465,0.0006831214,-0.00022040308,-0.00027979165,0.00022367528
0.76610065,0.002797082,-0.00025613979,0.0006078221,0.0004028175,0.00048577227,-0.00027011335,0.00013740361,-9.230152e-05,-0.00045045838,-0.00054183975,6.108731e-05,2.7943403e-05,0.00050854683,0.00025495514,6.999262e-05
0.39588112,-0.00013133883,-7.919036e-05,0.00026045553,4.080124e-06,-3.2689422e-06,0.0001931712,0.0002765283,-1.7404556e-05,0.00028160587,-0.00010223687,-0.0004060343,-0.000118987635,7.995963e-05,-0.00028317794,-0.0003790427
0.7786236,0.0030641109,-0.00022733025,0.0005756654,0.00040803384,0.00047557242,-0.0002616644,0.00013487786,-5.910918e-05,-0.0004245937,-0.00050268695,0.00013422221,4.7216192e-05,0.0005045682,0.00025788695,9.874627e-05
0.15101776,0.35544604,0.35878453,0.3995454,0.39984772,0.40047967,0.40045854,0.40049922,0.40044013,0.40069205,0.40107143,0.40083772,0.4016887,0.4013023,0.40138075,0.40116137
0.98489535,-0.0018793494,-0.0002867151,2.6354566e-05,-0.00012695184,-0.00013679639,6.1675906e-05,-0.00027605146,-0.0003742911,-0.00030425563,-2.2612512e-05,-0.0003388077,-0.0001800023,-7.921457e-05,1.673773e-05,-0.00013349485
0.17418966,0.43042403,0.42972994,0.4788629,0.47844133,0.47942328,0.48026422,0.47985554,0.47864574,0.47977325,0.47927272,0.48067135,0.479893,0.48040754,0.47870943,0.4790639
0.486421,0.00010576844,-0.00016521849,0.0004450325,-0.00011239201,6.577931e-05,-5.4314733e-06,0.00040204823,-0.00019180961,-2.169609e-05,-0.00027401,-0.00047261268,8.715317e-06,0.00049234927,-8.5130334e-05,-0.00018746685
0.17298713,0.4316082,0.43350673,0.48286045,0.48273608,0.483633,0.48397124,0.48356843,0.48279867,0.48371387,0.4831594,0.48451245,0.48377824,0.48367292,0.4829264,0.48308823
0.46556872,-0.0001578927,-0.00010849908,0.0004890114,-0.0001171357,0.00011499785,-5.2288175e-05,0.0004755184,-0.00016657636,-2.026558e-06,-0.00033584982,-0.00056798756,4.194677e-06,0.00046552718,-6.823242e-05,-0.00018550921
0.87904465,0.0006221831,0.00038032606,-4.849583e-05,-0.0001624655,-0.00010614656,2.8312206e-06,0.0002874434,0.00020514429,0.00029307976,0.00027905405,0.00017537177,0.000107241794,-8.186698e-05,9.124726e-05,0.00025452627
0.9552442,0.0007029772,-0.0005892515,0.000547817,7.74255e-06,-0.000117726624,0.00018390268,0.00016052276,-0.0003893841,-0.00036945567,0.00010640547,0.00036248565,-1.7981976e-05,0.0008509308,0.00016645342,0.00014044298
0.52224195,0.00013498962,-0.00023354776,0.00043184496,-0.00011450611,-4.958175e-05,-0.000116728246,9.9144876e-05,-0.00033949502,-0.00017084926,-0.0001253672,-0.00039886683,-1.2399629e-05,0.00016379356,6.6109e-05,-0.00011356454
0.3605697,0.000350222,-0.00020048581,-9.3039125e-05,0.00017598644,-0.00026242062,0.0006212592,-0.00012913346,9.81763e-05,0.0005838424,0.00032892078,1.128763e-05,-0.00028077886,-0.00032564998,-0.00058910623,-0.0006337557
0.56526345,0.0045126677,7.657707e-05,0.00048658065,0.0004882156,0.0007713102,-0.0006945655,7.338822e-06,4.2244792e-05,-0.0005131662,-0.00090894103,-0.00026139617,0.00016372651,0.00013366342,0.00033354014,5.902443e-05
0.7854542,0.00039088726,0.000116571784,0.00012787618,-0.00015720585,-0.00014198758,-1.3068318e-05,0.00018295646,-2.5162473e-05,0.00010809302,0.00021276996,4.7273934e-05,5.789846e-05,5.4240227e-06,0.000105552375,0.0001526284
0.9037929,0.00046558678,0.0005016066,-7.950328e-05,-0.00016496237,-7.674284e-05,-5.917251e-05,0.0003035888,0.00026944838,0.00033407658,0.00028006732,0.00015004724,0.000111347064,-0.00022377074,0.0001352951,0.00030373456
0.4343267,-0.00044120848,-1.1030585e-05,0.00053266063,-0.0001332662,0.00017947145,-0.00012729317,0.0005740449,-0.00012471713,3.0685216e-05,-0.0004160963,-0.00069753826,1.0224059e-05,0.00041905046,-4.2442232e-05,-0.00017369166
0.8907379,0.00061778724,0.00039933994,-5.8695674e-05,-0.00015289709,-9.214319e-05,2.0220876e-05,0.0003152117,0.00023642182,0.0003181398,0.00027479604,0.00019014627,0.00010566227,-6.4983964e-05,7.785484e-05,0.00025495188
0.61364746,0.00021186471,-0.00035005622,0.00040183216,-0.00012727594,-0.00019302405,-3.539771e-05,-3.7379563e-05,-0.0004190877,-0.00022045523,8.0130994e-05,-0.00016730279,-2.4845824e-05,0.0001540184,0.00010787696,-4.852563e-05
0.46027386,-0.00028567016,-0.00010514818,0.0005200673,-0.00012196554,0.00013419986,-3.105402e-05,0.0005533993,-0.00014879927,2.2910535e-05,-0.00036178157,-0.0005888939,2.5220215e-06,0.0005403459,-8.66577e-05,-0.00019339006
